Gender,Education Level,Department,Job Title,Organization Level,Region,Country,Employment Status,Employment Type,Times Promoted,Ethnicity,Tenure (Years),Age (Years),Salary Band,Performance Rating,Projects Handled,Project Target,Team Size,Satisfaction Score,Incentive Amount ($) Band,Bonus ($) Band,Working Hours Band,Overtime Band,Employee ID,Actual,Predict_Adjusted
1,1,2,15,2,1,3,1,0,0,16,2,38,3,3,22,29,18,5,2,3,4,2,2302,0,0
0,4,4,10,0,0,0,1,0,4,3,2,54,2,1,20,26,11,4,2,2,3,3,2303,0,0
1,4,5,12,1,0,0,1,0,2,3,1,36,3,3,35,40,19,4,3,3,2,2,2304,1,0
1,4,2,15,2,0,0,1,0,2,3,1,30,3,3,42,56,11,4,3,3,2,1,2305,1,0
1,1,1,6,2,0,0,0,0,0,3,0,22,3,1,23,24,20,2,2,2,3,2,2306,1,1
1,1,3,2,2,1,3,1,0,3,16,5,34,3,2,55,62,7,4,3,3,2,1,2307,0,0
1,1,5,12,1,2,4,0,0,0,15,5,62,4,2,53,62,9,4,3,3,3,1,2308,0,0
1,3,6,0,2,1,1,1,1,3,7,4,52,0,4,44,50,14,4,0,0,4,1,2309,0,0
0,3,3,2,2,1,1,0,0,2,7,0,52,3,4,81,85,8,4,0,0,4,1,2310,1,1
0,1,6,14,0,2,4,1,1,1,15,3,39,0,3,34,42,4,4,3,3,3,1,2311,0,0
0,3,3,9,0,0,2,1,1,0,11,1,58,0,3,80,89,14,3,4,1,4,1,2312,1,0
1,1,0,4,2,1,1,0,0,1,7,4,37,3,4,41,45,7,4,0,0,3,2,2313,0,0
1,4,6,0,2,1,3,1,0,3,16,1,29,4,2,24,27,12,3,2,2,2,3,2314,1,0
0,3,6,14,0,1,3,1,0,1,16,1,47,3,3,75,87,13,3,0,0,4,2,2315,1,0
0,4,6,14,0,0,2,0,0,4,11,5,37,3,2,54,61,12,4,3,3,3,2,2316,0,0
0,2,3,9,0,0,0,0,0,3,3,4,60,4,4,40,44,12,4,0,0,2,2,2317,0,0
0,3,6,14,0,1,3,1,1,1,13,1,18,3,3,21,24,5,5,2,2,2,2,2318,1,0
2,4,0,1,2,0,0,1,0,3,3,3,54,3,4,31,39,10,5,3,3,2,1,2319,0,0
0,1,6,14,0,1,3,0,0,0,5,1,33,3,4,11,11,5,3,2,2,3,2,2320,1,0
1,1,2,3,1,0,0,1,0,3,3,6,34,3,3,67,76,10,4,0,0,2,2,2321,0,0
2,3,2,15,2,2,4,0,1,4,4,6,35,3,3,68,79,9,5,0,0,2,2,2322,0,0
0,2,4,8,1,2,4,1,0,3,15,0,46,0,3,77,95,15,3,1,0,3,1,2323,1,1
1,2,4,8,1,1,1,0,0,3,7,5,33,4,4,53,62,9,5,0,0,2,1,2324,0,0
0,0,6,0,2,2,4,1,0,1,15,4,37,2,3,44,47,4,4,3,0,3,1,2325,0,0
1,2,4,10,0,1,3,1,1,1,16,5,65,3,2,56,61,10,4,3,3,3,4,2326,0,0
0,3,1,6,2,2,4,0,0,1,0,2,34,4,4,23,25,11,4,3,3,3,2,2327,0,0
1,2,3,9,0,0,0,1,0,3,3,5,47,3,3,54,64,9,5,3,0,3,2,2328,0,0
0,1,2,3,1,1,3,1,0,2,16,2,57,2,2,22,28,9,4,2,2,3,3,2329,0,0
0,4,3,9,0,0,2,0,0,0,11,2,48,3,3,33,35,9,4,3,3,1,2,2330,1,1
1,3,6,13,1,1,3,0,0,4,16,0,27,2,4,79,84,11,5,0,0,4,3,2331,1,1
1,4,3,9,0,2,4,0,0,2,15,5,30,0,2,56,67,8,4,3,3,2,2,2332,0,0
0,2,5,12,1,1,1,0,1,4,7,4,39,3,3,42,44,12,3,3,0,3,1,2333,0,0
1,4,4,10,0,0,0,0,0,0,3,6,50,0,3,65,69,12,5,0,0,3,1,2334,0,0
1,4,0,1,2,1,1,0,0,3,7,3,56,3,2,10,15,7,5,2,2,1,4,2335,1,0
1,2,6,14,0,2,4,1,0,4,9,5,38,4,3,55,59,9,5,3,0,2,2,2336,0,0
1,1,3,2,2,0,0,0,1,3,3,4,50,3,2,44,55,11,4,2,3,2,2,2337,0,0
0,0,2,15,2,0,0,0,0,1,2,2,26,3,4,22,23,7,5,3,3,3,3,2338,0,0
0,1,2,15,2,0,2,1,0,0,11,3,34,2,3,55,69,10,3,3,0,1,1,2339,1,0
1,1,2,15,2,2,4,0,0,4,9,1,64,2,1,22,24,12,2,2,2,3,1,2340,0,0
0,0,1,6,2,1,3,0,0,1,16,0,36,2,2,74,88,13,4,1,0,3,2,2341,1,1
0,3,4,8,1,2,4,1,0,3,15,3,21,0,3,32,39,16,5,2,3,3,2,2342,0,0
1,3,2,15,2,2,4,0,0,0,4,3,38,3,2,33,40,9,4,2,3,2,1,2343,0,0
1,4,6,13,1,0,2,1,0,1,11,4,55,0,3,43,50,14,3,3,3,2,1,2344,0,0
1,4,0,1,2,0,0,0,0,0,3,1,23,3,1,10,12,15,5,2,2,4,3,2345,1,0
1,0,6,13,1,0,2,1,0,3,11,0,44,0,4,75,76,8,3,0,4,4,1,2346,1,1
1,0,2,7,0,1,3,1,1,0,16,2,34,4,3,20,20,15,5,2,3,1,4,2347,0,0
1,1,4,8,1,0,2,1,1,1,6,2,25,3,2,21,26,13,5,2,2,2,1,2348,0,0
0,0,4,8,1,1,1,0,0,0,12,4,24,4,3,44,53,8,4,3,0,3,2,2349,0,0
1,3,2,15,2,1,3,0,0,1,13,1,32,3,1,22,29,10,3,2,2,2,2,2350,0,0
0,0,3,2,2,0,0,1,0,2,3,4,29,4,2,43,46,14,4,2,3,3,2,2351,0,0
1,0,2,7,0,1,1,1,0,4,7,4,56,4,2,43,48,10,4,3,3,2,1,2352,0,0
1,0,4,10,0,0,0,0,0,1,3,3,25,3,3,45,51,12,3,3,3,2,3,2353,1,0
1,4,3,2,2,0,2,0,0,0,11,5,39,4,3,56,63,12,5,3,0,2,2,2354,0,0
1,0,4,10,0,2,4,1,0,3,14,4,33,3,4,42,48,12,5,0,0,3,2,2355,0,0
0,0,2,15,2,1,3,0,0,1,16,3,25,0,2,34,43,5,4,2,3,2,3,2356,0,0
0,3,1,5,3,1,1,1,0,0,7,4,40,1,2,52,60,8,3,3,3,2,4,2357,1,0
0,1,2,7,0,0,2,1,0,2,11,6,60,3,3,68,75,14,4,0,0,2,2,2358,0,0
1,2,3,2,2,1,3,0,0,3,13,4,21,3,3,43,50,17,4,3,3,2,2,2359,0,0
1,1,3,2,2,0,0,1,0,4,3,3,65,2,3,31,39,11,5,3,3,2,2,2360,0,0
1,4,2,15,2,0,2,1,0,3,11,3,25,3,2,34,37,13,3,2,3,2,1,2361,1,0
0,3,4,8,1,0,2,0,0,0,6,3,18,2,3,33,34,8,4,3,3,3,2,2362,0,0
0,1,3,2,2,0,2,1,0,3,6,2,52,4,1,21,23,20,3,2,2,2,4,2363,0,0
0,2,0,4,2,1,3,0,1,0,16,6,37,4,2,64,68,7,3,3,0,3,1,2364,0,0
1,4,2,3,1,0,0,0,1,1,3,2,23,3,4,22,27,11,5,2,3,3,4,2365,0,0
0,4,6,13,1,1,3,0,1,2,5,4,46,3,3,46,48,12,4,3,0,2,2,2366,0,0
1,4,3,9,0,0,0,1,0,3,3,2,26,4,1,22,22,12,4,2,2,3,2,2367,0,0
1,0,6,14,0,2,4,1,0,1,15,2,58,4,4,23,25,11,4,3,3,3,2,2368,1,0
2,4,2,15,2,0,2,1,0,1,11,2,45,3,4,21,24,15,5,2,3,4,1,2369,0,0
1,1,4,8,1,1,1,0,0,1,7,5,25,3,2,54,62,10,4,3,0,3,1,2370,0,0
0,3,6,14,0,2,4,1,0,2,9,3,29,2,3,31,38,10,5,3,3,3,2,2371,0,0
1,0,3,9,0,2,4,1,0,0,0,2,42,2,3,22,27,14,3,2,3,3,2,2372,0,0
0,0,4,8,1,1,3,0,0,1,16,5,31,3,4,52,55,6,5,0,0,3,2,2373,0,0
1,2,5,11,1,1,3,1,0,0,16,4,53,3,4,77,86,13,3,4,0,4,2,2374,1,0
0,2,2,3,1,1,1,0,0,1,7,2,37,1,3,22,24,17,4,2,3,1,4,2375,0,0
1,2,0,1,2,0,0,0,0,1,3,2,42,3,4,21,23,8,3,3,3,3,2,2376,0,0
0,2,6,0,2,0,2,1,1,2,11,1,32,4,3,21,25,15,4,2,2,3,4,2377,0,0
1,0,2,3,1,1,1,1,1,3,7,6,65,3,3,64,74,15,5,0,0,3,2,2378,0,0
1,2,4,10,0,1,3,1,0,4,16,5,55,4,2,55,62,7,4,2,3,3,1,2379,0,0
0,3,4,8,1,0,2,1,0,1,11,4,49,1,3,43,50,7,4,3,3,2,1,2380,0,0
1,0,6,13,1,2,4,1,0,3,15,3,62,3,2,34,34,10,3,2,3,3,3,2381,0,0
0,4,4,10,0,2,4,1,0,1,4,2,19,2,2,20,26,8,2,2,2,1,4,2382,0,1
0,4,2,7,0,2,4,1,0,1,9,2,34,3,2,21,24,9,3,2,2,2,1,2383,0,0
1,2,6,14,0,0,2,0,0,0,6,6,46,0,3,65,79,13,5,0,0,3,2,2384,0,0
0,3,3,2,2,1,1,1,0,2,7,3,64,3,2,33,37,9,4,2,3,3,1,2385,0,0
0,1,5,11,1,0,2,0,0,2,11,2,57,4,3,31,35,12,5,3,3,1,4,2386,1,1
0,0,6,13,1,0,2,1,0,3,11,5,32,0,3,54,64,11,5,3,0,3,1,2387,0,0
0,2,4,8,1,0,2,1,0,3,6,6,48,3,4,63,77,12,4,0,0,4,3,2388,0,0
0,2,2,15,2,0,2,0,0,1,11,5,48,3,4,58,64,14,5,0,0,3,2,2389,0,0
0,3,1,6,2,0,0,1,0,2,3,6,25,3,2,64,78,11,4,3,3,2,4,2390,0,0
0,4,2,7,0,0,0,1,0,1,3,4,62,3,3,44,53,11,4,3,0,3,4,2391,0,0
1,2,2,15,2,0,2,1,1,4,11,5,42,3,3,53,60,13,4,3,0,3,2,2392,0,0
1,4,2,15,2,2,4,1,0,4,15,5,33,0,4,67,76,12,4,1,1,3,1,2393,0,0
0,3,4,10,0,0,2,1,0,2,6,5,65,3,3,60,69,12,4,3,0,3,2,2394,0,0
0,1,2,3,1,2,4,1,1,4,15,6,51,3,3,64,77,9,4,3,0,3,2,2395,0,0
0,0,2,7,0,1,3,0,0,4,1,2,53,3,3,33,35,13,5,3,3,4,1,2396,0,0
1,1,2,15,2,1,1,1,0,3,7,5,50,3,4,55,62,11,5,0,0,3,1,2397,0,0
0,2,0,4,2,2,4,1,0,1,15,4,55,1,3,42,53,9,5,3,0,3,1,2398,0,0
0,4,2,7,0,1,1,1,0,3,12,2,48,3,2,22,30,10,5,2,2,3,3,2399,0,0
1,4,1,6,2,0,0,1,1,1,2,1,33,2,2,22,24,5,2,2,2,3,2,2400,1,0
1,3,2,3,1,0,0,0,0,2,2,4,34,3,3,41,42,11,5,3,0,3,2,2401,0,0
0,4,6,14,0,1,3,0,0,0,16,3,63,0,2,33,42,14,3,2,3,3,2,2402,0,0
0,1,2,7,0,0,0,1,0,3,3,6,50,3,2,63,75,9,4,3,3,3,2,2403,0,0
0,0,4,8,1,0,0,1,0,1,3,4,50,3,2,44,53,10,3,3,3,2,1,2404,0,0
0,3,3,9,0,1,1,0,1,2,12,6,62,3,2,62,69,16,4,3,0,2,1,2405,0,0
0,3,0,1,2,0,0,0,1,4,3,4,32,2,3,44,55,9,5,3,3,3,2,2406,0,0
1,3,5,11,1,2,4,1,0,4,9,3,22,3,5,33,40,11,5,3,0,3,1,2407,0,0
1,1,6,14,0,2,4,1,0,1,9,5,35,4,4,54,57,11,4,0,0,3,2,2408,0,0
0,0,1,6,2,1,3,1,0,2,16,4,51,3,3,46,54,13,5,3,3,2,2,2409,0,0
1,4,6,13,1,2,4,1,0,2,9,2,31,2,3,22,26,11,4,2,2,4,1,2410,0,0
1,1,2,15,2,0,0,1,1,1,3,2,54,0,3,52,62,14,5,3,0,1,3,2411,1,0
0,2,2,3,1,1,3,0,0,2,1,2,20,0,5,20,22,15,5,3,3,3,1,2412,0,0
0,0,4,10,0,1,3,1,0,0,16,3,61,2,2,30,36,10,4,2,2,3,1,2413,0,0
0,4,4,10,0,0,0,0,0,2,3,3,58,4,2,30,40,17,2,2,2,4,2,2414,0,0
0,3,0,4,2,1,1,0,1,4,7,5,63,1,4,57,65,14,4,0,0,3,2,2415,0,0
1,3,4,8,1,0,2,1,0,4,6,5,24,3,2,53,60,13,4,3,0,3,2,2416,0,0
1,3,6,14,0,1,3,0,0,2,16,3,26,4,1,31,36,9,1,2,2,2,2,2417,0,0
0,4,2,15,2,1,3,0,0,0,16,2,22,4,2,20,30,16,4,2,2,3,4,2418,0,0
0,4,4,10,0,0,0,1,0,1,2,2,36,0,4,22,29,7,3,2,3,3,1,2419,0,0
0,1,6,14,0,0,0,0,0,0,3,5,36,3,3,54,67,14,4,3,0,2,1,2420,0,0
1,4,0,1,2,1,3,0,0,1,5,0,60,3,2,43,49,11,3,3,3,1,4,2421,1,1
0,2,2,3,1,1,3,1,0,1,5,2,36,3,3,22,26,10,4,2,2,3,0,2422,0,0
0,3,3,2,2,1,3,1,0,4,16,5,46,3,3,55,65,11,3,3,0,2,2,2423,0,0
1,3,2,15,2,1,3,1,1,4,16,2,45,3,3,21,27,11,5,2,2,4,1,2424,0,0
1,2,2,15,2,2,4,1,0,3,15,2,62,4,1,20,20,3,3,2,2,2,4,2425,0,0
0,1,4,10,0,2,4,0,0,0,0,3,35,2,3,33,36,9,3,3,3,3,2,2426,0,0
0,4,4,10,0,2,4,0,0,3,15,6,61,2,3,65,73,16,4,0,0,3,2,2427,0,0
0,2,2,7,0,0,0,0,0,0,2,3,42,3,4,34,38,13,5,3,0,3,3,2428,0,0
0,2,2,7,0,0,0,1,0,3,3,6,59,3,3,63,76,12,4,3,0,3,1,2429,0,0
0,2,5,12,1,1,3,1,0,1,16,3,42,4,3,32,42,6,3,2,3,3,2,2430,0,0
2,0,6,13,1,0,2,1,0,3,11,6,51,3,3,66,73,14,4,0,0,3,3,2431,0,0
0,4,4,8,1,2,4,1,1,2,15,1,50,3,3,68,80,12,5,3,0,2,2,2432,1,0
1,3,0,1,2,0,0,0,1,2,3,6,57,0,2,62,69,12,4,3,0,2,3,2433,0,0
1,1,6,14,0,1,1,0,1,4,7,2,51,3,3,23,29,10,3,2,3,2,4,2434,0,0
1,0,4,8,1,0,0,1,0,1,3,2,62,0,3,31,40,16,5,3,3,3,3,2435,0,0
0,3,3,9,0,2,4,0,0,2,15,4,50,2,3,41,55,6,4,3,3,3,1,2436,0,0
1,0,4,8,1,1,1,1,0,2,7,4,32,4,3,43,51,9,3,3,0,2,1,2437,0,0
1,2,6,14,0,0,2,1,0,1,6,5,21,3,3,51,58,8,4,3,0,2,1,2438,0,0
1,2,5,12,1,1,1,1,1,0,8,6,45,2,2,61,68,14,4,3,0,2,1,2439,0,0
1,4,6,14,0,2,4,1,0,2,9,5,55,3,3,53,61,10,4,3,0,2,2,2440,0,0
1,4,6,14,0,1,3,1,1,2,5,6,19,0,2,63,74,11,4,3,0,2,1,2441,0,0
1,4,1,6,2,1,3,0,0,3,1,3,40,3,3,33,34,11,4,3,3,3,4,2442,0,0
1,3,4,8,1,0,0,0,1,4,3,6,18,3,3,66,76,9,4,3,0,2,3,2443,0,0
1,0,4,10,0,1,3,0,1,0,16,2,47,4,3,23,29,10,3,2,2,3,4,2444,0,0
0,4,1,6,2,1,3,0,0,1,16,6,58,3,3,65,74,8,5,0,0,3,3,2445,0,0
0,3,6,14,0,2,4,0,1,4,4,2,35,4,3,24,30,10,5,2,3,3,0,2446,0,0
0,1,0,1,2,2,4,1,0,3,15,0,38,3,5,77,90,8,3,1,0,4,4,2447,1,1
0,4,1,5,3,0,0,0,0,1,3,6,48,3,2,62,68,9,4,3,0,3,2,2448,0,0
0,0,3,9,0,0,0,0,0,4,3,3,35,3,2,30,38,11,3,2,2,2,1,2449,0,0
0,0,6,14,0,2,4,1,0,3,15,4,25,0,2,40,48,14,3,3,3,3,2,2450,0,0
0,1,2,15,2,2,4,1,0,3,15,2,35,4,3,23,27,7,5,2,3,2,4,2451,0,0
0,3,6,14,0,1,3,1,0,1,16,3,30,3,3,34,41,11,4,3,3,2,3,2452,0,0
0,4,1,6,2,1,1,0,0,2,7,6,61,3,3,64,71,13,5,3,0,3,1,2453,0,0
0,2,1,5,3,0,2,1,1,0,6,2,42,3,3,22,24,18,5,2,3,3,4,2454,0,0
1,3,6,14,0,2,4,1,0,3,0,5,35,2,4,55,67,6,4,0,0,2,2,2455,0,0
1,3,6,0,2,1,3,0,0,0,16,6,32,2,4,65,83,11,5,0,0,3,1,2456,0,0
1,1,0,1,2,2,4,0,0,2,9,5,22,2,2,53,63,12,3,3,3,3,1,2457,0,0
0,2,4,10,0,0,2,1,0,4,11,6,48,4,3,66,75,12,4,0,0,2,1,2458,0,0
1,3,4,10,0,1,3,1,0,4,16,3,34,4,3,34,39,13,4,3,3,3,1,2459,0,0
1,3,3,9,0,0,2,0,1,4,6,5,46,4,3,55,62,17,3,3,0,2,3,2460,0,0
1,4,4,10,0,2,4,1,1,1,15,5,24,3,3,55,67,12,4,3,0,3,1,2461,0,0
0,4,1,6,2,2,4,1,0,0,4,4,46,4,2,43,51,11,3,3,3,3,1,2462,0,0
0,4,6,14,0,1,1,1,1,2,7,2,19,4,3,20,26,11,5,2,2,2,4,2463,0,0
1,0,2,15,2,0,0,0,0,1,3,5,27,3,3,54,61,11,4,0,0,2,2,2464,0,0
1,0,4,10,0,0,2,0,0,4,11,4,52,3,3,45,50,5,4,3,0,3,3,2465,0,0
1,1,2,15,2,1,3,0,0,0,16,6,29,2,3,63,81,12,4,0,0,3,3,2466,0,0
1,1,4,10,0,0,2,1,0,0,11,5,27,3,2,53,65,12,3,3,3,3,1,2467,0,0
1,1,5,11,1,0,0,1,0,4,3,3,39,3,3,31,35,18,5,3,3,2,2,2468,0,0
0,0,2,3,1,2,4,0,0,3,15,0,52,2,3,81,89,11,2,4,0,3,4,2469,1,1
0,1,6,14,0,1,3,1,0,2,16,3,31,3,3,32,41,11,5,3,3,3,1,2470,0,0
1,4,5,12,1,0,2,1,0,2,11,3,26,3,2,32,40,17,4,2,2,2,1,2471,0,0
0,2,3,2,2,2,4,1,1,2,15,6,63,0,2,62,70,11,4,3,0,2,4,2472,0,0
1,3,2,3,1,1,3,0,0,4,16,4,39,3,3,44,51,13,4,3,3,2,1,2473,0,0
0,2,6,14,0,1,3,0,1,4,16,5,37,4,3,54,65,5,4,3,0,3,2,2474,0,0
1,3,5,12,1,0,0,1,0,1,3,5,32,3,3,52,60,12,3,3,0,3,1,2475,0,0
1,0,3,2,2,1,1,0,0,3,7,2,51,0,3,22,29,11,5,2,2,1,1,2476,0,0
1,2,2,15,2,1,3,0,0,3,16,6,52,4,2,71,80,6,4,3,0,3,2,2477,0,0
0,2,4,10,0,0,2,1,0,1,10,3,57,3,4,33,34,6,5,3,0,4,2,2478,0,0
1,2,2,15,2,1,1,1,1,2,7,2,37,4,2,20,20,12,4,2,2,3,1,2479,0,0
0,3,1,5,3,1,1,1,0,3,12,2,52,2,2,21,24,14,4,2,2,3,4,2480,0,0
0,0,6,14,0,0,2,0,1,2,11,5,43,0,3,54,60,10,5,0,0,2,1,2481,0,0
0,3,4,10,0,1,1,0,1,3,7,4,51,2,4,43,50,6,5,0,0,2,3,2482,0,0
1,4,6,13,1,2,4,0,0,0,15,4,61,2,2,44,54,12,4,3,3,3,1,2483,0,0
1,0,4,10,0,0,2,1,0,3,11,2,56,3,4,22,28,9,4,2,3,2,2,2484,0,0
1,2,2,3,1,1,3,1,0,2,16,2,50,2,4,21,26,10,4,2,3,3,1,2485,0,0
0,2,3,9,0,1,3,0,1,2,16,4,60,3,2,42,50,14,3,2,2,4,4,2486,0,0
1,4,3,2,2,1,3,1,0,3,16,2,37,2,3,22,24,15,5,2,2,4,1,2487,0,0
1,1,3,2,2,0,2,1,1,3,11,3,23,4,1,32,38,12,3,2,2,3,3,2488,0,0
1,3,3,2,2,0,2,0,0,1,11,5,28,4,3,52,61,10,5,3,0,3,2,2489,0,0
1,4,0,1,2,2,4,0,0,3,15,4,29,4,2,44,51,12,3,2,2,2,2,2490,0,0
0,2,4,10,0,2,4,0,1,2,15,2,48,2,3,24,30,14,5,2,3,2,1,2491,0,0
1,1,3,9,0,0,0,1,1,0,3,3,54,3,3,32,37,8,4,3,3,3,2,2492,0,0
0,1,0,4,2,0,0,1,0,1,3,6,50,3,4,65,78,9,5,0,1,3,1,2493,0,0
1,0,0,1,2,1,3,0,1,0,5,3,38,4,2,33,39,16,4,2,2,2,4,2494,0,0
0,1,2,15,2,0,2,0,1,2,11,5,41,1,3,55,70,13,5,3,0,3,2,2495,0,0
1,0,2,3,1,0,0,0,1,0,3,6,41,3,4,63,77,14,5,0,0,3,1,2496,0,0
0,0,2,3,1,1,3,0,0,3,13,3,60,4,3,33,41,8,3,3,3,3,1,2497,0,0
1,1,6,14,0,1,3,0,0,1,1,0,41,4,4,75,90,7,3,4,1,3,1,2498,1,1
1,1,0,1,2,0,2,0,1,4,11,2,26,3,4,22,25,12,4,3,3,3,1,2499,0,0
0,4,6,13,1,1,3,0,1,1,16,2,59,4,3,23,29,9,5,2,3,3,3,2500,0,0
1,2,0,4,2,1,1,0,0,0,8,3,21,1,3,30,31,13,3,2,3,3,4,2501,0,0
0,3,2,3,1,2,4,1,0,0,15,3,39,3,3,32,37,11,5,2,3,3,1,2502,0,0
1,0,2,7,0,1,3,0,0,4,16,6,56,0,2,66,80,6,3,3,3,3,2,2503,0,0
1,3,1,6,2,0,2,1,0,1,11,2,35,2,3,21,26,16,4,2,2,3,3,2504,0,0
1,4,6,13,1,2,4,0,0,1,9,2,48,3,2,21,27,8,4,2,2,2,3,2505,0,0
1,2,4,8,1,1,1,1,0,1,7,6,35,3,2,67,76,10,3,3,0,2,1,2506,0,0
0,2,4,10,0,0,0,0,1,2,2,5,62,3,3,52,64,13,5,3,0,2,2,2507,0,0
1,2,6,14,0,1,3,1,0,2,16,1,32,4,3,44,48,14,4,3,3,2,2,2508,1,0
0,0,5,11,1,2,4,1,1,3,15,4,19,3,4,45,51,11,4,3,0,4,2,2509,0,0
1,3,6,14,0,1,3,0,1,2,16,5,48,4,2,52,60,13,4,3,3,2,1,2510,0,0
0,4,6,14,0,1,3,1,0,3,16,3,18,4,3,32,38,8,5,3,3,2,1,2511,0,0
1,4,0,4,2,1,3,0,0,3,16,1,62,3,3,52,58,8,3,3,0,2,1,2512,1,0
1,4,2,15,2,0,0,0,0,0,3,4,30,0,3,45,53,8,5,3,3,2,2,2513,0,0
1,4,1,6,2,2,4,0,0,4,9,2,50,3,1,22,28,18,3,2,2,2,2,2514,0,0
1,3,2,15,2,0,0,0,0,4,3,2,45,3,4,22,25,11,3,3,3,4,1,2515,0,0
0,4,1,6,2,1,1,1,1,1,7,2,22,4,3,43,49,13,5,3,0,1,3,2516,1,0
0,2,2,7,0,1,1,0,1,1,8,4,61,3,3,41,54,10,4,3,0,3,1,2517,0,0
0,3,6,14,0,2,4,0,0,0,9,5,39,3,2,52,62,10,4,2,3,2,1,2518,0,0
2,1,2,15,2,0,2,0,0,2,11,3,18,4,2,30,35,11,3,2,3,3,3,2519,0,0
0,4,3,9,0,1,3,1,0,0,16,2,22,4,4,22,24,13,4,3,3,3,0,2520,0,0
0,3,3,9,0,0,0,1,0,3,3,3,31,4,3,48,52,9,5,3,3,3,1,2521,0,0
0,2,6,14,0,0,0,0,0,1,3,5,34,3,3,54,60,15,5,3,0,3,1,2522,0,0
0,0,6,13,1,0,0,0,1,4,3,2,54,2,1,22,24,12,3,2,2,2,3,2523,0,0
1,4,2,15,2,2,4,0,0,1,9,4,57,2,2,44,54,9,4,2,3,3,2,2524,0,0
1,3,4,10,0,1,1,1,0,2,8,1,28,0,3,24,29,1,4,2,3,3,4,2525,0,0
0,0,4,10,0,1,3,0,1,1,16,2,37,3,3,22,26,16,4,2,3,3,2,2526,0,0
1,0,2,3,1,0,2,0,0,1,11,3,61,3,3,33,39,15,4,2,3,3,2,2527,0,0
0,1,4,8,1,1,1,1,0,2,8,5,48,3,3,51,63,10,5,3,0,3,1,2528,0,0
2,0,3,2,2,1,3,0,0,3,16,4,19,3,3,43,54,13,4,3,3,3,2,2529,0,0
0,2,2,7,0,1,3,0,1,0,1,5,50,0,2,53,64,14,4,3,3,3,1,2530,0,0
0,3,3,9,0,1,3,0,0,0,5,6,43,3,3,67,75,12,4,0,0,2,1,2531,0,0
1,4,3,9,0,0,2,1,0,4,11,6,48,2,2,65,73,12,4,3,0,2,2,2532,0,0
1,0,5,12,1,1,1,1,1,1,7,5,41,4,3,53,60,11,4,3,0,2,1,2533,0,0
0,0,4,10,0,0,2,1,0,4,11,3,40,2,2,33,34,5,3,2,3,2,1,2534,0,0
0,4,2,15,2,1,3,1,0,2,1,5,44,2,3,52,56,12,3,3,0,3,4,2535,0,0
0,3,1,5,3,0,2,0,0,0,6,3,65,0,5,33,36,15,5,3,0,3,1,2536,0,0
1,3,4,10,0,1,1,1,1,3,7,5,29,4,3,51,65,10,4,3,0,2,1,2537,0,0
1,3,2,3,1,2,4,0,0,3,15,3,44,4,2,33,35,8,3,2,2,3,3,2538,0,0
1,0,2,7,0,1,1,1,0,2,8,6,41,3,3,64,80,11,4,3,0,3,2,2539,0,0
1,2,6,13,1,0,2,1,0,1,6,3,19,3,3,32,40,12,3,3,3,2,2,2540,0,0
1,0,0,4,2,1,3,1,0,1,16,3,18,4,2,40,42,8,5,3,3,3,1,2541,0,0
1,2,2,3,1,2,4,1,0,4,14,5,53,4,3,51,58,7,3,3,0,3,2,2542,0,0
1,2,3,2,2,1,3,0,0,1,5,4,21,0,2,42,47,10,4,2,3,2,3,2543,0,0
1,1,3,9,0,0,0,0,1,2,2,6,47,4,3,64,77,10,4,0,0,3,2,2544,0,0
1,2,2,7,0,0,2,0,0,2,11,4,61,3,2,44,45,7,4,2,3,2,1,2545,0,0
1,0,0,1,2,2,4,1,0,1,4,6,48,4,3,65,81,7,4,3,0,3,2,2546,0,0
1,1,6,14,0,1,1,0,1,3,12,2,28,3,3,24,29,17,4,2,3,2,2,2547,0,0
0,3,4,10,0,0,2,1,0,3,11,4,27,3,3,43,51,10,4,3,0,2,2,2548,0,0
1,3,3,9,0,1,1,0,0,1,8,2,27,0,2,31,31,8,4,2,3,3,4,2549,0,0
0,3,4,8,1,2,4,0,1,4,15,3,28,2,3,80,90,8,3,4,0,3,2,2550,1,0
0,0,3,9,0,0,2,0,1,0,11,3,21,3,3,34,39,7,4,2,3,2,0,2551,0,0
0,2,6,14,0,1,3,1,0,4,16,5,55,3,3,55,64,14,5,3,0,2,4,2552,0,0
0,0,6,14,0,1,1,1,0,2,7,3,45,2,3,32,33,10,5,3,3,4,4,2553,0,0
0,3,4,10,0,1,3,0,0,0,5,5,38,0,3,68,74,11,4,3,0,4,1,2554,0,0
0,4,6,13,1,2,4,1,0,1,0,3,46,0,4,31,35,5,3,3,3,3,3,2555,0,0
1,2,2,15,2,1,1,1,1,4,7,1,52,1,2,56,67,9,4,3,3,1,2,2556,1,0
0,0,4,8,1,1,3,1,0,1,16,4,47,3,3,42,46,11,4,3,3,2,3,2557,0,0
1,0,6,14,0,2,4,0,0,4,15,6,18,3,2,65,74,13,4,3,0,2,1,2558,0,0
0,1,5,11,1,2,4,1,0,1,15,5,43,4,2,53,63,10,5,2,3,2,2,2559,0,0
1,4,3,9,0,0,0,1,0,3,3,6,35,2,4,66,75,12,4,0,0,3,4,2560,0,0
0,0,2,15,2,2,4,0,0,3,15,5,27,4,2,52,57,15,3,3,3,2,2,2561,0,0
0,4,4,8,1,1,1,0,1,4,8,5,33,2,3,52,59,10,4,3,0,3,2,2562,0,0
